league,year,h_a,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
Serie_A,2016,a,0.938473,0.315683,6,3,7.722222222222222,10.0
EPL,2014,a,1.65582,1.24639,2,3,6.606060606060606,12.61111111111111
Bundesliga,2015,a,1.36907,0.731816,5,5,11.04,18.53333333333333
Bundesliga,2015,a,2.2128,0.694948,8,4,9.142857142857142,4.965517241379311
Bundesliga,2018,a,0.963816,2.21326,7,12,19.73684210526316,7.3478260869565215
Bundesliga,2019,a,0.884323,2.69182,3,6,11.285714285714286,14.85
EPL,2018,a,0.90461,0.412121,10,3,7.095238095238095,14.75
Bundesliga,2016,a,0.75509,1.38933,3,6,10.357142857142858,6.392857142857143
Serie_A,2016,a,0.640954,4.33743,1,8,20.58823529411765,15.0
EPL,2014,a,1.06851,0.575806,7,3,10.63157894736842,23.15384615384616
EPL,2014,h,2.82935,2.722,6,7,5.8,11.448275862068966
Serie_A,2014,h,1.95157,1.81655,16,2,5.875,26.416666666666668
EPL,2016,h,1.22573,0.280172,19,1,10.428571428571429,15.296296296296296
Bundesliga,2016,h,1.72726,1.64187,3,4,9.586206896551724,12.2
La_liga,2016,a,0.648444,1.17016,1,4,14.772727272727272,6.171428571428572
EPL,2019,a,3.06384,0.348871,4,4,5.0,12.523809523809524
Ligue_1,2016,a,0.665853,1.52321,2,8,24.347826086956523,7.416666666666667
Ligue_1,2016,h,2.03736,1.21955,4,9,7.730769230769231,12.357142857142858
La_liga,2017,a,0.35231,2.48469,3,17,12.555555555555555,8.4375
Ligue_1,2018,h,0.507481,2.00597,2,11,11.833333333333334,4.434782608695652
Serie_A,2015,h,1.40477,0.593696,7,1,5.361111111111111,18.94736842105263
EPL,2016,a,0.831644,0.651056,8,5,7.243243243243243,13.851851851851851
La_liga,2016,a,1.62667,0.471469,0,4,5.625,9.0
EPL,2018,h,2.06185,1.19894,12,4,6.264705882352941,16.142857142857142
Ligue_1,2018,a,0.926791,2.33789,0,9,14.407407407407408,4.2
La_liga,2017,a,0.896695,0.295635,8,2,7.068965517241379,8.96
EPL,2018,h,0.442436,1.93588,4,15,10.653846153846152,13.181818181818182
Bundesliga,2015,a,2.27556,1.94299,6,6,6.428571428571429,6.857142857142857
Ligue_1,2014,h,2.02955,1.84486,6,6,15.5625,7.545454545454546
Ligue_1,2017,h,0.335917,0.327814,4,3,6.590909090909091,13.958333333333334
EPL,2017,h,1.13045,2.8773,2,8,16.27777777777778,8.586206896551724
Ligue_1,2015,a,0.270893,2.22963,2,1,7.2592592592592595,11.26086956521739
Serie_A,2014,h,1.87858,1.80994,7,5,12.28,5.542857142857143
EPL,2018,h,1.53311,0.641094,7,3,6.27027027027027,5.681818181818182
Ligue_1,2019,a,0.856429,1.71161,3,4,14.65,6.619047619047619
EPL,2017,a,1.3895,1.209,2,12,8.419354838709678,11.48
Ligue_1,2019,h,2.21564,0.501067,8,2,6.257142857142857,16.157894736842106
Ligue_1,2019,a,1.00169,0.805902,3,2,7.346153846153846,5.807692307692308
EPL,2019,a,1.20085,0.766922,6,2,6.538461538461538,21.166666666666668
Serie_A,2016,h,2.62568,0.701969,7,6,6.576923076923077,5.944444444444445
Ligue_1,2017,a,2.62738,0.891401,3,3,8.08,6.675675675675675
Bundesliga,2018,h,1.09705,0.390094,6,4,12.565217391304348,6.32258064516129
Bundesliga,2017,h,0.492366,0.213037,7,1,7.653846153846154,5.805555555555555
La_liga,2019,a,0.873861,1.79133,5,7,12.941176470588236,6.285714285714286
La_liga,2017,h,0.880742,2.49124,1,13,7.815789473684211,8.55
EPL,2017,h,1.48466,0.569943,8,2,6.916666666666667,14.19047619047619
Bundesliga,2017,h,1.92541,2.45916,13,2,2.193548387096774,40.9
La_liga,2019,h,1.67819,2.65542,4,8,5.0,7.236842105263157
La_liga,2017,h,2.06555,1.4667,12,6,10.76,10.291666666666666
Ligue_1,2017,a,1.47376,0.705642,7,6,7.390243902439025,8.9
Serie_A,2018,h,0.610165,1.35072,3,5,12.117647058823527,6.238095238095238
Ligue_1,2017,h,2.42464,0.70199,5,1,15.0,11.333333333333334
Ligue_1,2018,h,1.76356,1.58031,3,6,13.526315789473683,14.117647058823527
Serie_A,2018,h,1.31991,1.65846,9,4,7.315789473684211,14.458333333333334
La_liga,2017,a,1.37059,0.457016,6,2,6.523809523809524,9.03448275862069
Ligue_1,2016,a,1.5749,0.993332,3,5,16.333333333333332,12.85
Bundesliga,2016,a,1.20156,3.63049,5,6,13.266666666666667,10.5
EPL,2014,h,0.685986,0.438959,4,6,13.846153846153848,6.476190476190476
Serie_A,2017,a,1.46422,0.397004,3,10,7.9393939393939394,8.153846153846153
EPL,2015,a,1.48344,1.36825,12,3,4.217391304347826,12.2
Bundesliga,2018,h,3.25987,0.26273,11,2,9.571428571428571,31.26315789473684
Serie_A,2019,a,0.477769,5.83297,2,16,23.818181818181817,6.387096774193548
Serie_A,2017,h,0.0518957,1.14852,0,14,23.071428571428573,6.368421052631579
La_liga,2019,a,2.41536,1.00521,5,4,7.875,14.84
La_liga,2019,a,1.06949,0.807331,1,5,10.043478260869565,13.0
Ligue_1,2018,a,1.94709,1.57413,6,12,20.454545454545453,8.61111111111111
La_liga,2015,a,0.630978,1.87115,5,8,8.652173913043478,6.625
EPL,2017,a,2.29076,0.228917,23,2,5.814814814814815,31.375
EPL,2016,a,0.270186,2.09244,5,4,10.526315789473683,23.6
La_liga,2014,h,2.59613,0.402388,8,4,7.473684210526316,15.05
Bundesliga,2017,h,0.405005,1.90593,6,7,8.407407407407407,15.761904761904765
La_liga,2015,a,0.323346,0.950821,4,6,9.72222222222222,7.576923076923077
La_liga,2018,a,0.584597,0.510006,1,11,12.0,5.875
EPL,2017,a,0.273809,2.68125,3,9,13.944444444444445,9.954545454545457
Ligue_1,2015,a,2.12875,0.82826,8,5,10.166666666666666,7.444444444444445
Ligue_1,2016,h,1.34597,0.469828,3,6,7.538461538461538,6.863636363636363
EPL,2019,h,2.00655,1.4185,12,5,11.0,15.0
Ligue_1,2017,h,0.698792,1.40792,4,4,5.928571428571429,7.918918918918919
EPL,2017,h,1.56465,2.15281,5,10,8.178571428571429,13.61111111111111
Bundesliga,2015,a,0.230279,3.69101,0,16,90.33333333333331,16.3
La_liga,2019,h,0.68297,2.74949,5,7,8.81081081081081,8.285714285714286
Bundesliga,2014,h,2.73817,2.04957,11,1,2.2432432432432434,11.466666666666669
Ligue_1,2016,a,1.81087,1.27883,7,4,6.310344827586207,4.967741935483871
Serie_A,2014,h,0.742016,1.72203,2,5,4.428571428571429,3.6222222222222222
Bundesliga,2019,a,0.764685,4.29527,2,10,37.375,8.25
Ligue_1,2017,a,0.107734,1.62717,2,3,13.20689655172414,5.205128205128205
Serie_A,2014,a,0.43169,3.60693,6,9,7.09375,5.0
Serie_A,2015,h,1.30999,0.31541,4,8,8.612903225806452,7.675
Serie_A,2017,h,1.81263,0.586095,11,3,8.290322580645162,6.451612903225806
Serie_A,2017,h,1.83799,1.88477,7,9,11.78125,9.23076923076923
Ligue_1,2017,h,0.605119,0.733875,1,8,12.423076923076923,11.083333333333334
Ligue_1,2014,h,2.26447,0.191323,6,2,8.636363636363637,18.714285714285715
Serie_A,2015,h,0.994096,0.205673,3,2,15.444444444444445,10.166666666666666
EPL,2017,h,1.58895,2.16699,7,7,11.333333333333334,23.2
La_liga,2016,h,0.97862,0.284772,3,2,13.0,7.086956521739131
Bundesliga,2019,a,0.594246,1.25224,4,5,29.8,11.454545454545457
Serie_A,2014,a,1.56963,1.65828,6,15,9.208333333333334,4.4375
EPL,2016,a,0.445766,0.825839,7,2,8.857142857142858,7.88
Serie_A,2017,h,1.88615,0.313306,6,1,9.423076923076923,19.25
Bundesliga,2017,h,0.284202,0.451566,4,6,6.1923076923076925,4.684210526315789
Serie_A,2018,a,1.70098,0.992811,4,8,5.617647058823529,6.411764705882353
Bundesliga,2015,h,0.897328,1.01142,5,4,4.117647058823529,3.707317073170732
Bundesliga,2015,h,2.45923,1.18534,10,1,5.914285714285715,6.964285714285714
La_liga,2018,a,0.980901,1.44304,5,7,9.157894736842104,6.444444444444445
Ligue_1,2017,a,2.43783,0.842106,5,2,5.25,10.13888888888889
Serie_A,2018,h,1.47705,1.18971,6,5,15.909090909090908,11.4
La_liga,2015,h,4.5488,0.68708,12,2,7.102564102564102,11.22222222222222
La_liga,2018,h,1.33807,1.03632,4,2,9.575,10.25
Ligue_1,2017,h,0.724295,0.565923,10,3,7.7894736842105265,15.695652173913045
EPL,2015,a,1.38603,2.60407,3,9,6.730769230769231,9.0
Bundesliga,2015,a,1.14393,1.80923,4,5,13.428571428571429,9.0
Bundesliga,2014,a,0.390951,1.44291,1,0,8.173913043478262,8.363636363636363
Serie_A,2016,h,2.01501,1.90585,4,5,13.333333333333334,4.15
EPL,2017,h,0.559618,1.80814,2,5,13.25,13.444444444444445
EPL,2018,h,2.84358,0.872224,5,3,8.285714285714286,8.538461538461538
La_liga,2015,h,0.890995,0.876923,10,2,3.75,9.095238095238097
La_liga,2019,h,2.28348,0.959112,5,11,8.666666666666666,4.375
EPL,2015,h,0.561737,0.97217,12,1,5.965517241379311,12.090909090909092
La_liga,2019,a,1.16492,2.76806,2,6,11.952380952380953,13.4
Serie_A,2016,a,1.21595,1.70698,9,2,9.625,5.783783783783784
Serie_A,2018,a,0.55839,2.15843,4,11,18.0,5.379310344827586
Serie_A,2019,h,1.37591,3.0665,6,7,21.944444444444443,12.15
La_liga,2017,h,0.91426,3.88382,6,7,11.708333333333334,11.136363636363637
Ligue_1,2016,a,0.0748124,0.319514,1,4,9.357142857142858,4.46875
La_liga,2018,h,4.25053,2.17449,15,4,4.75,19.0
Bundesliga,2018,h,0.592384,2.15695,3,12,27.357142857142858,8.55
Ligue_1,2016,h,0.772502,3.52241,1,12,13.107142857142858,14.363636363636363
EPL,2015,a,0.255528,1.99083,1,3,10.523809523809524,4.2
La_liga,2015,h,0.2857,1.72085,4,8,10.911764705882351,7.566666666666666
La_liga,2015,h,0.893586,1.81223,2,6,6.482758620689655,9.166666666666666
La_liga,2017,h,3.40858,0.817228,9,4,11.35,14.842105263157896
Bundesliga,2019,a,0.508363,2.79858,4,6,8.605263157894736,6.702702702702703
Ligue_1,2015,a,0.490543,1.62468,3,7,20.61111111111111,13.31578947368421
Serie_A,2019,h,0.793817,1.07514,5,4,10.047619047619047,6.083333333333333
La_liga,2017,h,2.41895,1.85263,15,5,9.461538461538462,11.555555555555555
Serie_A,2017,a,1.97903,1.2394,10,2,16.88235294117647,10.75
Bundesliga,2014,h,1.11725,0.353128,5,5,6.5,12.26923076923077
Ligue_1,2015,a,0.513408,2.60881,3,8,19.666666666666668,7.666666666666667
Serie_A,2014,a,0.58264,2.03406,4,8,4.951219512195122,9.678571428571429
Ligue_1,2016,h,1.14696,0.42579,4,1,10.848484848484848,17.166666666666668
Serie_A,2016,h,2.37494,0.526966,3,5,11.333333333333334,10.11111111111111
Bundesliga,2016,h,0.269789,3.16527,3,10,12.666666666666666,7.821428571428571
Ligue_1,2018,h,2.05919,0.812676,3,5,8.25,8.090909090909092
Serie_A,2016,h,0.934821,1.04646,2,4,9.77777777777778,4.968253968253968
La_liga,2016,h,1.23691,0.370998,2,9,12.421052631578949,6.533333333333333
Serie_A,2015,a,0.821998,1.04719,5,3,3.8055555555555554,9.21951219512195
EPL,2014,h,1.64129,0.348109,5,8,13.909090909090908,3.6666666666666665
EPL,2017,a,0.950997,1.71445,6,9,17.95,7.115384615384615
Ligue_1,2015,h,2.46114,0.653273,8,5,5.5,10.48
Serie_A,2019,a,1.18024,1.35196,5,8,5.647058823529412,8.466666666666667
Serie_A,2017,a,1.55839,2.64554,5,11,11.61904761904762,4.4
La_liga,2017,h,0.719922,0.978814,4,2,7.2,8.5
La_liga,2018,h,2.9864,0.665729,18,2,5.714285714285714,17.130434782608695
Ligue_1,2016,h,0.728342,1.97617,5,10,8.538461538461538,9.4
Serie_A,2017,a,1.30892,1.27115,5,6,9.862068965517242,6.37037037037037
Ligue_1,2014,h,2.00993,0.382214,11,4,7.75,11.607142857142858
Bundesliga,2014,h,1.35199,0.54527,4,1,4.2368421052631575,9.0
Ligue_1,2019,a,1.14998,1.97379,6,11,15.947368421052632,6.794871794871795
La_liga,2018,h,1.01914,1.39918,11,4,21.789473684210527,13.55
Ligue_1,2014,h,0.834694,2.94476,5,5,15.235294117647058,22.73333333333333
Bundesliga,2019,a,1.79606,1.99439,2,7,14.333333333333334,6.0
Serie_A,2014,h,1.30221,1.52492,15,2,3.92,9.555555555555555
Ligue_1,2014,a,0.854747,2.08817,1,10,8.0,6.541666666666667
La_liga,2018,h,1.18789,0.408158,5,1,13.714285714285714,7.4
Bundesliga,2014,h,1.29637,0.851176,5,8,13.764705882352942,5.114285714285714
Serie_A,2019,a,2.24736,2.68927,11,10,25.454545454545453,10.6
La_liga,2019,h,0.128175,0.371163,1,7,10.333333333333334,5.742857142857143
EPL,2017,h,1.30036,1.68958,7,8,10.225806451612904,9.666666666666666
Ligue_1,2014,a,0.375946,2.064,3,5,18.3125,7.741935483870968
La_liga,2015,a,0.699866,0.793529,5,2,5.133333333333334,11.058823529411764
Bundesliga,2019,a,2.96455,0.82925,12,3,4.543478260869565,25.529411764705884
Bundesliga,2019,h,0.501125,1.18949,4,0,12.5,23.25
Ligue_1,2018,h,2.44144,0.915687,9,1,14.176470588235292,15.434782608695652
Serie_A,2017,a,0.290679,1.99213,1,9,21.11764705882353,3.24
Ligue_1,2014,a,2.22525,0.586876,3,4,8.074074074074074,7.344827586206897
Serie_A,2019,h,1.14716,0.917756,3,4,10.0,9.882352941176473
EPL,2014,a,0.697342,1.64038,0,5,9.75,12.409090909090908
EPL,2019,a,0.542315,1.47683,2,1,8.481481481481481,7.368421052631579
Bundesliga,2015,a,0.723063,0.652757,3,16,24.55,3.4545454545454546
Ligue_1,2015,h,1.06062,0.823838,4,4,7.25,8.34375
EPL,2018,a,0.825478,0.892502,6,10,10.517241379310343,10.36842105263158
Ligue_1,2018,h,0.663195,0.543639,6,2,8.090909090909092,6.892857142857143
Serie_A,2016,a,2.12265,0.524617,5,1,8.722222222222221,6.620689655172414
EPL,2019,h,0.902384,2.66281,5,2,5.947368421052632,11.625
Bundesliga,2017,h,0.321031,1.40418,3,3,6.478260869565218,8.535714285714286
Ligue_1,2016,a,0.504919,2.81972,6,7,22.15384615384616,9.827586206896552
Bundesliga,2016,h,1.50633,1.17158,11,3,9.214285714285714,12.0
EPL,2017,h,0.806168,0.427002,8,16,21.9,6.037037037037037
Ligue_1,2018,a,1.37217,0.934842,5,2,11.941176470588236,13.2
Ligue_1,2015,a,1.66937,0.964736,7,2,7.894736842105263,18.72222222222222
Bundesliga,2015,h,1.35865,1.28135,0,3,7.764705882352941,3.555555555555556
La_liga,2017,h,0.922091,1.91933,4,8,6.714285714285714,9.045454545454543
Bundesliga,2017,a,0.453334,2.2982,3,8,8.454545454545455,5.739130434782608
La_liga,2016,h,1.32237,0.857961,14,3,6.947368421052632,9.043478260869565
La_liga,2018,a,0.549205,0.307366,3,5,14.115384615384617,4.62962962962963
Bundesliga,2015,h,3.69101,0.230279,16,0,16.3,90.33333333333331
EPL,2017,a,0.594808,1.39901,1,18,11.0,11.0
Ligue_1,2016,a,0.371081,1.44407,3,6,10.513513513513514,8.952380952380953
EPL,2015,a,0.11543,1.7224,1,4,14.733333333333333,9.161290322580646
La_liga,2018,a,0.125797,2.08097,2,7,6.954545454545454,10.275
EPL,2016,h,1.49271,1.09675,6,8,8.0,8.85
EPL,2018,h,3.2075,0.702261,7,3,8.866666666666667,9.827586206896552
Bundesliga,2015,a,0.846611,1.19136,7,7,7.181818181818182,9.61904761904762
EPL,2018,a,0.1624,3.58922,2,13,21.65217391304348,7.333333333333333
EPL,2016,a,1.99155,0.27266,11,2,11.095238095238097,14.789473684210526
Serie_A,2018,a,2.20116,1.09546,6,7,11.68421052631579,9.142857142857142
La_liga,2017,h,0.863467,0.444647,9,2,4.961538461538462,15.833333333333334
La_liga,2019,h,0.856433,0.65217,6,4,4.125,4.541666666666667
Bundesliga,2018,a,1.17715,3.20149,8,18,12.227272727272728,4.724137931034483
Bundesliga,2014,a,0.673226,1.5035,4,6,12.36842105263158,5.1
Serie_A,2017,a,0.210644,3.83361,2,25,32.0,5.904761904761905
La_liga,2016,a,0.532506,2.42054,5,6,6.0,8.5625
Serie_A,2019,h,1.24675,1.61461,3,11,12.9,10.294117647058824
La_liga,2016,h,0.833841,0.280737,2,4,5.2926829268292686,8.212121212121213
La_liga,2016,a,0.439488,1.12992,1,12,9.24,5.862068965517241
Ligue_1,2015,a,1.59495,1.10655,7,3,11.434782608695652,7.026315789473684
Ligue_1,2015,h,2.123,0.678292,12,1,5.866666666666666,21.392857142857142
La_liga,2016,a,0.250977,3.84325,1,33,35.125,5.318181818181818
La_liga,2015,a,1.38627,1.68942,2,4,5.842105263157895,6.5
Ligue_1,2016,a,0.505159,3.50337,3,2,16.782608695652176,6.413043478260869
Ligue_1,2015,h,0.594462,0.179745,1,4,12.73913043478261,10.178571428571429
Serie_A,2019,h,3.29381,2.00772,8,7,8.931034482758621,8.916666666666666
Ligue_1,2016,a,1.44291,1.50077,6,3,2.864864864864865,11.142857142857142
La_liga,2017,h,0.401553,0.618811,3,0,2.9411764705882355,6.67741935483871
Serie_A,2014,h,0.61408,0.687722,11,2,7.310344827586207,20.61111111111111
EPL,2019,a,0.452331,2.17649,2,19,23.466666666666665,8.692307692307692
Serie_A,2019,h,3.10482,0.860874,9,12,8.58974358974359,5.7407407407407405
Serie_A,2017,a,0.788178,1.28935,6,5,10.333333333333334,17.045454545454547
La_liga,2017,h,0.106979,1.47183,3,3,10.0,6.619047619047619
Bundesliga,2015,a,0.748153,1.52939,8,0,14.038461538461538,7.805555555555555
Ligue_1,2017,h,0.528633,1.68095,3,6,18.57894736842105,10.115384615384617
Ligue_1,2015,a,1.78051,0.631104,8,4,3.657894736842105,15.419354838709678
Bundesliga,2018,h,2.98264,2.13569,7,13,16.833333333333332,15.125
La_liga,2015,a,0.559876,0.377845,7,5,6.689655172413793,9.22222222222222
La_liga,2019,h,2.08851,1.06745,6,14,9.571428571428571,14.36842105263158
Bundesliga,2019,a,0.662001,0.9793,2,5,7.103448275862069,8.555555555555555
Bundesliga,2016,a,0.212786,0.582927,4,2,6.068965517241379,7.173913043478261
Ligue_1,2017,a,0.376469,1.49258,4,8,6.892857142857143,10.32258064516129
Ligue_1,2017,h,1.72073,1.28316,2,3,6.473684210526316,6.869565217391305
EPL,2014,h,2.36522,0.606149,5,8,6.909090909090909,6.315789473684211
EPL,2017,a,0.608352,1.21942,24,2,9.818181818181818,19.27777777777778
La_liga,2016,a,1.07917,0.327836,17,0,5.166666666666667,8.28
La_liga,2016,a,0.596654,1.63794,3,4,7.5,11.208333333333334
Bundesliga,2015,a,0.88117,2.47417,6,13,22.863636363636363,6.619047619047619
Ligue_1,2017,a,0.436986,1.14136,10,2,12.5,11.72
Serie_A,2015,a,0.742433,1.00837,3,6,12.363636363636363,6.518518518518518
Serie_A,2018,h,1.84382,2.57708,15,6,14.4375,10.307692307692308
La_liga,2017,a,0.786699,1.9855,3,11,13.666666666666666,2.857142857142857
EPL,2017,a,0.652444,0.922771,11,3,8.421052631578947,22.23529411764705
Bundesliga,2014,h,2.97969,3.13433,9,5,6.962962962962963,7.1
Ligue_1,2014,a,0.639578,0.250159,3,5,9.555555555555555,12.92
Bundesliga,2017,a,2.27046,0.547431,10,4,12.19047619047619,10.38095238095238
La_liga,2015,a,1.00405,1.90707,7,8,6.076923076923077,6.866666666666666
La_liga,2015,h,1.92794,1.00552,8,4,9.966666666666669,12.16
Bundesliga,2015,h,0.969724,2.60367,9,13,9.285714285714286,8.2
Serie_A,2019,a,1.94751,1.66164,4,6,10.363636363636363,11.7
EPL,2017,a,0.28218,3.09527,0,4,21.31578947368421,18.5
Ligue_1,2014,a,0.335937,0.782421,0,5,29.642857142857142,6.0588235294117645
Ligue_1,2016,a,1.28147,2.60558,2,7,15.727272727272728,8.296296296296296
EPL,2017,h,0.455055,1.78362,8,14,22.5,22.0
EPL,2014,h,1.41484,0.760531,19,4,3.75,19.05263157894737
Serie_A,2017,a,0.449416,1.07233,1,9,38.0,6.228571428571429
Ligue_1,2015,h,0.730806,0.42381,10,2,6.0,15.08695652173913
Bundesliga,2019,a,0.838626,2.05715,3,4,5.758620689655173,6.588235294117647
EPL,2016,a,0.995221,2.11737,9,4,4.947368421052632,20.38888888888889
Bundesliga,2015,h,0.775413,0.223305,6,5,13.08695652173913,10.0
La_liga,2019,a,0.389551,0.133684,5,3,7.3125,7.75
La_liga,2017,h,1.22856,0.948796,6,5,16.294117647058822,6.611111111111111
EPL,2018,a,1.26973,1.28665,6,6,8.11111111111111,10.5
Bundesliga,2016,h,2.18433,0.422847,6,3,6.2,56.375
EPL,2015,h,1.44957,0.369548,17,7,14.095238095238097,23.55555555555556
Ligue_1,2019,h,1.72675,1.32184,13,1,10.842105263157896,14.55
EPL,2017,a,1.6393,1.39669,8,4,12.266666666666667,17.571428571428573
EPL,2015,a,0.401988,0.973378,4,10,12.151515151515152,5.470588235294118
Ligue_1,2019,a,0.948329,1.66815,2,3,25.647058823529413,6.21875
Ligue_1,2014,h,1.35219,2.84076,4,8,14.347826086956522,5.457142857142857
La_liga,2018,h,1.63321,0.928755,9,6,13.217391304347826,13.421052631578949
Bundesliga,2014,h,1.82378,1.55868,6,3,5.178571428571429,7.9714285714285715
EPL,2019,a,0.842407,2.23456,5,11,21.454545454545453,5.942857142857143
Serie_A,2018,h,1.58995,1.39435,7,9,5.103448275862069,10.541666666666666
Serie_A,2014,a,1.98036,1.09375,8,3,12.27777777777778,12.77777777777778
Serie_A,2015,h,1.16023,1.49577,4,4,10.148148148148149,6.5
Serie_A,2017,a,0.727087,0.93351,6,5,10.5,27.928571428571427
Ligue_1,2015,a,0.356202,1.92669,4,6,7.857142857142857,6.314285714285714
Serie_A,2016,h,2.03205,0.261487,3,6,8.387096774193548,6.033333333333333
Bundesliga,2018,a,2.22016,2.09741,8,8,9.166666666666666,10.083333333333334
La_liga,2017,a,0.131187,1.52021,3,4,5.173913043478261,6.147058823529412
Ligue_1,2018,a,0.482453,1.06213,4,2,16.2,12.607142857142858
Bundesliga,2017,a,2.30928,1.4326,6,2,13.541666666666666,13.4375
Bundesliga,2015,h,0.945278,1.26112,8,5,5.866666666666666,6.242424242424242
Bundesliga,2019,h,0.745741,3.22208,2,7,15.238095238095235,10.31578947368421
La_liga,2016,h,1.31719,1.12935,5,8,12.24,4.608695652173913
Ligue_1,2018,h,0.819667,1.35931,1,4,12.347826086956522,17.615384615384617
La_liga,2017,h,0.648662,1.61579,6,4,14.0,12.88888888888889
Ligue_1,2018,h,4.4359,1.63396,11,6,8.290322580645162,9.655172413793103
Ligue_1,2019,a,2.4587,0.882462,3,1,7.696969696969697,12.478260869565217
Serie_A,2015,h,1.35495,0.249152,9,2,7.033333333333333,9.9
Ligue_1,2016,h,1.17983,1.31731,3,5,20.166666666666668,5.53125
La_liga,2014,h,0.829053,0.746307,2,7,7.1875,7.54054054054054
Serie_A,2018,h,1.99511,0.654114,6,2,11.88,9.076923076923077
Bundesliga,2016,a,0.907791,0.282474,4,7,9.551724137931034,11.416666666666666
EPL,2019,h,1.48696,0.440119,4,1,14.117647058823527,11.681818181818182
Bundesliga,2018,a,0.566284,1.59561,3,9,10.75,7.875
Ligue_1,2017,h,1.0658,0.596442,3,3,15.68,9.185185185185183
Bundesliga,2019,a,1.84359,0.416576,6,5,12.818181818181818,7.827586206896552
Ligue_1,2018,h,1.42569,1.29618,6,4,11.166666666666666,9.64
La_liga,2014,a,2.14355,1.84645,2,10,4.269230769230769,8.210526315789474
EPL,2014,h,1.07482,0.853305,10,6,6.606060606060606,12.08695652173913
Ligue_1,2016,h,1.70583,0.903103,8,5,11.5,8.454545454545455
La_liga,2017,a,1.94919,3.28795,6,12,6.513513513513513,5.266666666666667
Bundesliga,2017,h,0.612108,1.51192,2,9,19.31578947368421,5.565217391304348
EPL,2017,h,1.37242,0.653058,4,0,5.5,14.0
Bundesliga,2014,h,0.57152,0.271169,8,3,6.2926829268292686,12.454545454545457
EPL,2018,a,1.06523,0.930544,5,15,17.166666666666668,4.870967741935484
Bundesliga,2014,h,1.14049,2.37004,5,2,3.8285714285714287,9.82857142857143
EPL,2016,h,0.371668,0.6675,4,3,3.8333333333333335,9.393939393939394
Serie_A,2017,h,1.12385,0.275085,7,6,6.2631578947368425,6.703703703703703
EPL,2015,h,1.86249,0.900312,10,3,8.652173913043478,7.066666666666666
Serie_A,2018,a,0.548608,2.6049,3,10,39.8,8.333333333333334
Ligue_1,2019,a,3.04569,0.822624,13,6,10.75,18.95238095238096
Ligue_1,2017,a,0.362896,2.74669,1,12,24.857142857142858,7.133333333333334
La_liga,2018,a,0.747402,1.29044,1,2,4.25,3.787878787878788
EPL,2018,a,2.07834,0.446122,10,3,3.44,12.6
Ligue_1,2019,a,0.844939,1.18588,5,5,8.214285714285714,18.94736842105263
La_liga,2017,a,1.39419,3.76973,2,11,9.333333333333334,8.565217391304348
Ligue_1,2018,h,0.989003,1.25386,6,0,12.615384615384617,19.625
Bundesliga,2015,h,1.46364,1.03957,5,5,4.113636363636363,7.2
Bundesliga,2017,a,2.47525,1.2344,10,6,12.909090909090908,37.5
EPL,2017,h,1.78315,1.79693,4,8,9.409090909090908,8.64516129032258
EPL,2016,a,0.497462,1.62359,1,12,12.333333333333334,3.4
La_liga,2015,h,2.80269,0.562561,10,6,10.59375,35.18181818181818
EPL,2019,a,0.0631109,3.05119,0,9,27.6875,7.966666666666667
La_liga,2018,a,0.902965,1.95805,2,6,4.92,7.333333333333333
EPL,2014,h,1.91632,0.854291,12,2,8.130434782608695,19.375
EPL,2016,h,1.64328,0.839989,8,5,10.695652173913045,9.130434782608695
Bundesliga,2018,a,1.46268,1.96153,4,4,7.6,10.95
EPL,2016,h,2.34997,1.01083,11,4,11.0,5.394736842105263
La_liga,2018,a,1.6677,1.85147,5,6,20.3125,7.947368421052632
EPL,2017,h,1.45074,0.226625,5,0,13.571428571428571,9.066666666666666
Serie_A,2015,h,0.789971,1.35761,1,5,15.782608695652174,8.181818181818182
Bundesliga,2019,h,0.908592,1.16702,7,5,8.516129032258064,12.047619047619047
La_liga,2015,a,1.50136,2.09005,8,10,13.566666666666666,12.733333333333333
EPL,2015,a,1.58509,1.88526,11,5,9.826086956521738,9.666666666666666
Ligue_1,2016,h,2.31433,0.52356,6,4,16.782608695652176,7.392857142857143
La_liga,2017,h,1.28691,0.547059,11,5,13.05,9.09375
La_liga,2015,a,1.42901,2.1571,5,7,8.96774193548387,6.2
Serie_A,2014,a,0.421513,1.81087,4,4,9.434782608695652,12.136363636363637
EPL,2017,a,0.405775,1.18168,1,3,8.61111111111111,7.684210526315789
EPL,2019,a,1.79569,0.8291,3,6,15.2,7.6
Ligue_1,2019,a,2.0807,0.377125,5,2,7.294117647058823,15.5
Ligue_1,2017,a,1.80665,0.823287,4,6,25.46153846153846,9.814814814814817
Ligue_1,2017,a,0.397649,1.11638,2,14,8.88,4.695652173913044
Bundesliga,2017,h,1.66389,0.293261,2,5,8.535714285714286,6.035714285714286
La_liga,2018,a,2.45205,0.754289,4,10,18.68421052631579,8.6
EPL,2015,h,1.4928,1.69788,22,1,7.0344827586206895,15.045454545454543
Serie_A,2019,a,1.87123,1.9503,10,18,23.5,7.3125
EPL,2016,a,1.88688,1.01013,11,8,5.057142857142857,11.074074074074074
Ligue_1,2019,a,1.71921,0.704132,4,9,11.290322580645162,11.555555555555555
Serie_A,2017,h,1.28272,1.19271,4,7,97.33333333333331,12.647058823529411
