league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
1.0,0.0,0.0,0.0,0.0,3,0.2913615735790266,0.026348731390892676,0.2857142857142857,0.02702702702702703,0.05749213265553135,0.18421052631578946
0.0,0.0,0.0,0.0,0.0,0,0.1055158819333111,0.3144609221942873,0.19047619047619047,0.13513513513513514,0.13372398767936294,0.12705592105263158
1.0,0.0,0.0,0.0,1.0,2,0.08311738649783047,0.032060073991514955,0.09523809523809523,0.0,0.06380329909741675,0.07034412955465587
1.0,0.0,0.0,0.0,0.0,1,0.20675696667968732,0.27081256438061135,0.19047619047619047,0.05405405405405406,0.06736612773764476,0.0932017543859649
1.0,0.0,0.0,0.0,1.0,5,0.11607226615227531,0.28709190421824027,0.14285714285714285,0.35135135135135137,0.07262164124909223,0.08928571428571427
0.0,0.0,0.0,1.0,0.0,5,0.11974348803783733,0.0301289949913204,0.09523809523809523,0.02702702702702703,0.0861848007176727,0.09763157894736842
0.0,0.0,0.0,0.0,1.0,4,0.3949617599905889,0.2079559730879618,0.16666666666666666,0.16216216216216217,0.0824774354186119,0.0741626794258373
1.0,0.0,0.0,0.0,1.0,0,0.3421903961848973,0.06008454880408537,0.11904761904761904,0.1891891891891892,0.10413943355119827,0.056027164685908314
0.0,0.0,1.0,0.0,0.0,4,0.22802387153890588,0.11506012376159229,0.09523809523809523,0.05405405405405406,0.08775114984265311,0.13771929824561402
0.0,0.0,1.0,0.0,0.0,4,0.08151041627391037,0.40863043304491825,0.023809523809523808,0.08108108108108109,0.11982570806100218,0.07212475633528265
0.0,0.0,1.0,0.0,1.0,4,0.1617633085940858,0.17631577756696715,0.07142857142857142,0.16216216216216217,0.1863318426785919,0.05495356037151703
0.0,0.0,0.0,0.0,0.0,5,0.15808484742454929,0.3086302822265021,0.047619047619047616,0.32432432432432434,0.11035332007199015,0.030227596017069702
0.0,0.0,1.0,0.0,0.0,4,0.24359587300486085,0.514253094416853,0.21428571428571427,0.10810810810810811,0.1371558724499901,0.10240274599542333
1.0,0.0,0.0,0.0,1.0,2,0.13323072653755605,0.12858823405208364,0.07142857142857142,0.05405405405405406,0.1256913021618904,0.049067982456140344
0.0,0.0,0.0,1.0,0.0,4,0.1291290688923443,0.11463149782293616,0.14285714285714285,0.05405405405405406,0.04279489573607221,0.052850877192982454
0.0,0.0,0.0,0.0,1.0,0,0.09895181200786064,0.2895170643496936,0.07142857142857142,0.10810810810810811,0.27233115468409586,0.02913533834586466
0.0,1.0,0.0,0.0,0.0,0,0.05707119684970492,0.09239814855312352,0.09523809523809523,0.10810810810810811,0.2348856209150327,0.05578947368421053
1.0,0.0,0.0,0.0,0.0,3,0.08916264107177599,0.3382042654464451,0.21428571428571427,0.2972972972972973,0.09655377302436126,0.06306715063520871
1.0,0.0,0.0,0.0,1.0,3,0.43989509070973637,0.11203470633392101,0.26190476190476186,0.13513513513513514,0.06136528685548294,0.07017543859649122
0.0,0.0,1.0,0.0,1.0,5,0.2458807720093085,0.07606270426469236,0.07142857142857142,0.10810810810810811,0.05234809973372065,0.036315789473684204
0.0,0.0,0.0,1.0,1.0,2,0.2505878147768868,0.19877263972949208,0.07142857142857142,0.1891891891891892,0.09622367465504722,0.06604251012145748
0.0,0.0,1.0,0.0,1.0,5,0.43385481314352325,0.15260561436635903,0.14285714285714285,0.13513513513513514,0.07391845627139745,0.10017942583732058
0.0,0.0,1.0,0.0,0.0,2,0.13474931716962094,0.08891741032714022,0.16666666666666666,0.16216216216216217,0.13712674612328593,0.05171783625730993
0.0,0.0,1.0,0.0,0.0,2,0.03832914309500504,0.056124811288456804,0.023809523809523808,0.08108108108108109,0.07543572984749455,0.03409090909090909
0.0,0.0,0.0,0.0,0.0,5,0.23403850997437595,0.30484172361318695,0.16666666666666666,0.13513513513513514,0.07135076252723312,0.05312499999999999
0.0,1.0,0.0,0.0,0.0,4,0.11400665712488821,0.5480786487876461,0.07142857142857142,0.2702702702702703,0.06360250193267272,0.0773809523809524
0.0,1.0,0.0,0.0,1.0,1,0.1608131525724343,0.06942367758642272,0.21428571428571427,0.16216216216216217,0.06447624094682919,0.05214424951267056
0.0,0.0,0.0,0.0,1.0,3,0.3121745150056783,0.06128370603077601,0.16666666666666666,0.05405405405405406,0.07388462631429384,0.1443905817174515
0.0,0.0,0.0,1.0,1.0,1,0.26686866279867705,0.07934330645246429,0.21428571428571427,0.10810810810810811,0.07110869038973615,0.04580896686159844
1.0,0.0,0.0,0.0,0.0,4,0.395356904240863,0.2368769125660396,0.09523809523809523,0.24324324324324326,0.112160090373598,0.05921052631578947
0.0,1.0,0.0,0.0,1.0,0,0.32487342564425853,0.23702471461385205,0.023809523809523808,0.32432432432432434,0.18373275236020337,0.02886247877758913
0.0,0.0,0.0,1.0,1.0,2,0.27973347369500595,0.3602765406478254,0.14285714285714285,0.05405405405405406,0.12029932746045278,0.047807017543859645
0.0,0.0,0.0,1.0,1.0,1,0.23573521715589646,0.26588381854131443,0.21428571428571427,0.10810810810810811,0.10893246187363835,0.08014354066985645
1.0,0.0,0.0,0.0,1.0,2,0.3525093922168648,0.054047890879859554,0.26190476190476186,0.16216216216216217,0.08306100217864924,0.143005540166205
1.0,0.0,0.0,0.0,0.0,2,0.25954190414283107,0.15821304307826417,0.047619047619047616,0.13513513513513514,0.11233660130718955,0.07205513784461152
0.0,0.0,1.0,0.0,0.0,4,0.304429989337138,0.12479771479935872,0.09523809523809523,0.24324324324324326,0.09762024467906821,0.033605974395448074
1.0,0.0,0.0,0.0,0.0,5,0.6064468840161135,0.09303445145079775,0.5,0.13513513513513514,0.07338607957803005,0.12222991689750691
0.0,0.0,0.0,0.0,0.0,4,0.2822823049276901,0.3048115599299599,0.11904761904761904,0.16216216216216217,0.07852214960058097,0.07589285714285714
1.0,0.0,0.0,0.0,0.0,2,0.3580760999564135,0.29293310147515494,0.23809523809523808,0.05405405405405406,0.04920742243257457,0.12673130193905816
1.0,0.0,0.0,0.0,0.0,0,0.3280647433296785,0.32437874123933524,0.11904761904761904,0.32432432432432434,0.08496732026143791,0.034688995215311
0.0,0.0,0.0,1.0,1.0,2,0.3029519688590134,0.05616960435804895,0.3571428571428571,0.05405405405405406,0.054248366013071904,0.07456140350877193
0.0,0.0,0.0,0.0,1.0,0,0.2603125862492817,0.0956230987453416,0.07142857142857142,0.02702702702702703,0.054466230936819175,0.08223684210526315
0.0,1.0,0.0,0.0,0.0,5,0.06004412946856114,0.023613186959033194,0.09523809523809523,0.0,0.10090585941979131,0.018796992481203006
0.0,1.0,0.0,0.0,0.0,2,0.048394160914200915,0.1892695713288158,0.047619047619047616,0.21621621621621623,0.08272978861214156,0.0350093984962406
0.0,0.0,0.0,0.0,0.0,1,0.14442989884608828,0.07454637590886948,0.09523809523809523,0.13513513513513514,0.07413459210844832,0.05861244019138755
0.0,0.0,0.0,1.0,0.0,0,0.09875650215896563,0.09902782448959278,0.14285714285714285,0.05405405405405406,0.0774630839990317,0.06085526315789473
0.0,0.0,0.0,0.0,0.0,5,0.25259671607980705,0.3044164156796858,0.047619047619047616,0.08108108108108109,0.13246187363834425,0.13309716599190283
0.0,1.0,0.0,0.0,0.0,0,0.2952391150578615,0.03907659916537089,0.14285714285714285,0.13513513513513514,0.09025832555244322,0.04095925297113752
0.0,0.0,1.0,0.0,1.0,5,0.3025538082404166,0.2503902426517497,0.23809523809523808,0.05405405405405406,0.14932824981844592,0.04078947368421053
0.0,1.0,0.0,0.0,0.0,0,0.6448995473939331,0.07362517702311594,0.19047619047619047,0.02702702702702703,0.1474219317356572,0.11705043859649122
0.0,1.0,0.0,0.0,0.0,0,0.14206612181000197,0.31832338183150866,0.16666666666666666,0.08108108108108109,0.10841373586471627,0.054511278195488726
0.0,0.0,0.0,1.0,0.0,0,0.2254569420962855,0.20649152626728945,0.07142857142857142,0.2972972972972973,0.09570494864612512,0.024830220713073003
0.0,1.0,0.0,0.0,0.0,0,0.43482005100678833,0.1072056514676894,0.30952380952380953,0.05405405405405406,0.04120488775220233,0.07785087719298246
0.0,0.0,0.0,0.0,1.0,5,0.3296211893841933,0.08016632254931384,0.16666666666666666,0.02702702702702703,0.0986799948737665,0.11108299595141699
0.0,0.0,0.0,0.0,1.0,2,0.28476779242559747,0.1675094902488353,0.07142857142857142,0.1891891891891892,0.09498910675381265,0.04375
0.0,0.0,0.0,1.0,1.0,5,0.2668656464303543,0.21954033563130324,0.19047619047619047,0.21621621621621623,0.12026143790849673,0.060916179337231965
1.0,0.0,0.0,0.0,0.0,0,0.10506991187679944,0.30561994664044434,0.11904761904761904,0.13513513513513514,0.16845627139744787,0.08552631578947367
0.0,0.0,0.0,0.0,1.0,1,0.1859214024906153,0.25602934323104326,0.14285714285714285,0.24324324324324326,0.05851229380641145,0.07379862700228833
0.0,0.0,1.0,0.0,0.0,0,0.028092343099831232,0.2256273669065182,0.0,0.16216216216216217,0.1728064963359081,0.03015350877192982
1.0,0.0,0.0,0.0,1.0,3,0.10205429764617698,0.21917987961674024,0.047619047619047616,0.08108108108108109,0.06816059757236229,0.04504048582995951
0.0,0.0,0.0,0.0,1.0,5,0.2650286781218281,0.3358922191270931,0.2857142857142857,0.13513513513513514,0.06390704429920116,0.20676691729323307
0.0,0.0,1.0,0.0,1.0,2,0.29870341407648604,0.08330093251026696,0.047619047619047616,0.05405405405405406,0.17950175239177799,0.09116541353383459
0.0,0.0,1.0,0.0,0.0,1,0.05157054757642346,0.21824782180502494,0.16666666666666666,0.24324324324324326,0.07122507122507123,0.06950067476383265
1.0,0.0,0.0,0.0,0.0,1,0.10309796108583227,0.17734435916500893,0.047619047619047616,0.05405405405405406,0.08069071249899137,0.059509569377990415
0.0,0.0,1.0,0.0,1.0,2,0.13879894246126606,0.20591238354933042,0.023809523809523808,0.21621621621621623,0.13640238704177324,0.08709273182957392
0.0,0.0,0.0,0.0,0.0,5,0.1356907257231366,0.23961728318721542,0.21428571428571427,0.08108108108108109,0.06717501815541031,0.12105263157894736
0.0,0.0,0.0,0.0,1.0,0,0.24920480990092736,0.08614129574134037,0.14285714285714285,0.10810810810810811,0.0667211328976035,0.03665413533834586
0.0,0.0,0.0,0.0,0.0,2,0.03798618201671369,0.4190595265206644,0.11904761904761904,0.21621621621621623,0.11097494553376908,0.07532894736842104
0.0,0.0,1.0,0.0,1.0,2,0.19166305959288077,0.15956890063931925,0.09523809523809523,0.10810810810810811,0.06703536115300822,0.06184210526315789
0.0,0.0,0.0,0.0,0.0,4,0.07563830124168802,0.24044527629179743,0.14285714285714285,0.16216216216216217,0.08714596949891068,0.07236842105263158
1.0,0.0,0.0,0.0,0.0,0,0.18294726332443,0.17013976342623244,0.19047619047619047,0.16216216216216217,0.12950859356088115,0.05427631578947368
1.0,0.0,0.0,0.0,0.0,0,0.16930875395332773,0.17130860615127994,0.26190476190476186,0.10810810810810811,0.1267056530214425,0.19956140350877188
0.0,0.0,1.0,0.0,0.0,4,0.0634796221697039,0.10003679969353697,0.14285714285714285,0.13513513513513514,0.29723000311235603,0.04364035087719298
0.0,0.0,1.0,0.0,1.0,4,0.2572524805858994,0.08502463618827567,0.14285714285714285,0.10810810810810811,0.18927015250544663,0.08092105263157895
1.0,0.0,0.0,0.0,0.0,3,0.16274362829896433,0.1921321048670611,0.09523809523809523,0.21621621621621623,0.13071895424836602,0.03853383458646616
0.0,0.0,0.0,1.0,1.0,5,0.1708169381146793,0.12710538738464278,0.26190476190476186,0.08108108108108109,0.12740361845221182,0.15170278637770898
0.0,0.0,1.0,0.0,0.0,2,0.13125787083609203,0.44718414476154855,0.11904761904761904,0.16216216216216217,0.06229575163398693,0.06836384439359268
0.0,0.0,0.0,0.0,0.0,5,0.13422627890246422,0.45200279315706676,0.09523809523809523,0.3783783783783784,0.16529317040825994,0.03728070175438596
0.0,0.0,0.0,1.0,0.0,0,0.35953149767211773,0.22162012158980707,0.07142857142857142,0.16216216216216217,0.06899055918663761,0.0867914979757085
1.0,0.0,0.0,0.0,1.0,5,0.49020962251658623,0.054392058505479984,0.07142857142857142,0.13513513513513514,0.1151571739807034,0.06407322654462243
0.0,0.0,1.0,0.0,0.0,4,0.08345009192382463,0.3729181402882743,0.09523809523809523,0.21621621621621623,0.12480547774665421,0.05043859649122807
0.0,0.0,0.0,1.0,0.0,4,0.13074177021607755,0.17780737170254385,0.11904761904761904,0.16216216216216217,0.06574852163087458,0.062200956937799055
0.0,1.0,0.0,0.0,1.0,1,0.16717768973333796,0.14227651350051052,0.09523809523809523,0.13513513513513514,0.09492685963274199,0.05789473684210526
0.0,0.0,1.0,0.0,1.0,5,0.10173411014872204,0.10288168747709445,0.14285714285714285,0.16216216216216217,0.07998755057578587,0.06676413255360623
0.0,0.0,1.0,0.0,1.0,1,0.33775482656636235,0.2206352773324445,0.07142857142857142,0.24324324324324326,0.2222222222222222,0.02277327935222672
0.0,0.0,1.0,0.0,1.0,3,0.2849789382081867,0.10508016752909664,0.14285714285714285,0.21621621621621623,0.10466988727858292,0.0729665071770335
0.0,0.0,1.0,0.0,0.0,3,0.18349624235916198,0.15863985919592669,0.047619047619047616,0.05405405405405406,0.09648303765950826,0.07894736842105263
0.0,0.0,1.0,0.0,0.0,3,0.08973424286892824,0.3639972309738797,0.07142857142857142,0.16216216216216217,0.1163243075007781,0.11043233082706766
0.0,1.0,0.0,0.0,1.0,4,0.17815274587549337,0.14678010222472246,0.21428571428571427,0.02702702702702703,0.1151571739807034,0.06657894736842104
0.0,0.0,1.0,0.0,0.0,0,0.06130693206686082,0.17711963972496753,0.023809523809523808,0.13513513513513514,0.24354186118892004,0.10406698564593302
0.0,0.0,0.0,1.0,0.0,0,0.11920959084471885,0.2664659776275961,0.07142857142857142,0.10810810810810811,0.1240882826560576,0.07326555023923445
0.0,0.0,1.0,0.0,0.0,1,0.3164818889704984,0.11240134590354559,0.07142857142857142,0.10810810810810811,0.17351384998443822,0.06318849449204404
0.0,1.0,0.0,0.0,1.0,1,0.25230111198418215,0.11893540296418514,0.09523809523809523,0.24324324324324326,0.12501296815022306,0.027910685805422646
1.0,0.0,0.0,0.0,0.0,4,0.09059617011714066,0.5549665258525388,0.09523809523809523,0.21621621621621623,0.23897058823529413,0.03921052631578947
0.0,1.0,0.0,0.0,1.0,2,0.21442306677183737,0.08595322517641983,0.023809523809523808,0.02702702702702703,0.06341425459072518,0.044010889292196
0.0,0.0,1.0,0.0,0.0,1,0.0722029593589614,0.18829980891306675,0.047619047619047616,0.2702702702702703,0.0914254590725179,0.07915296052631579
1.0,0.0,0.0,0.0,0.0,3,0.03474222870406259,0.29063010426077107,0.07142857142857142,0.24324324324324326,0.14640522875816994,0.057416267942583726
1.0,0.0,0.0,0.0,0.0,5,0.10501033860242605,0.10119508512945499,0.09523809523809523,0.1891891891891892,0.10416666666666667,0.11293859649122807
0.0,0.0,1.0,0.0,0.0,5,0.0858758553289425,0.1707204143283528,0.09523809523809523,0.13513513513513514,0.1323529411764706,0.09944331983805668
0.0,0.0,0.0,1.0,1.0,4,0.229277172576989,0.13384983613579085,0.16666666666666666,0.05405405405405406,0.11633986928104575,0.03378378378378378
0.0,1.0,0.0,0.0,1.0,4,0.12970429033148378,0.2340641491051189,0.023809523809523808,0.08108108108108109,0.11035332007199015,0.07412280701754385
0.0,0.0,0.0,1.0,0.0,0,0.062444253742936044,0.4952348921422097,0.14285714285714285,0.16216216216216217,0.2535155476331948,0.06505847953216375
1.0,0.0,0.0,0.0,1.0,1,0.20081622926812345,0.05874301899256314,0.16666666666666666,0.08108108108108109,0.10851349086643206,0.07652354570637118
0.0,1.0,0.0,0.0,0.0,0,0.09097909807570782,0.2532769071365766,0.047619047619047616,0.32432432432432434,0.10729847494553377,0.035586124401913874
0.0,1.0,0.0,0.0,1.0,2,0.23831119570348494,0.1683133524068357,0.19047619047619047,0.08108108108108109,0.10838779956427015,0.07510964912280702
1.0,0.0,0.0,0.0,1.0,5,0.4003218465000324,0.12361167877487182,0.16666666666666666,0.2972972972972973,0.3396712220241632,0.10197368421052631
0.0,0.0,0.0,1.0,0.0,1,0.036169875831197996,0.40519780589368204,0.047619047619047616,0.21621621621621623,0.13820806100217867,0.04818634423897582
1.0,0.0,0.0,0.0,0.0,5,0.03178437792681989,0.23698399364149558,0.047619047619047616,0.1891891891891892,0.09858387799564272,0.06907894736842105
0.0,0.0,0.0,1.0,0.0,2,0.038875256579830444,0.37248679961812775,0.047619047619047616,0.16216216216216217,0.23109243697478993,0.06420145190562614
0.0,0.0,0.0,0.0,1.0,4,0.07564584216249479,0.0832375887754902,0.11904761904761904,0.08108108108108109,0.12935729847494554,0.05086032388663967
0.0,1.0,0.0,0.0,0.0,1,0.13036864545455915,0.0543655144642402,0.09523809523809523,0.10810810810810811,0.13971772283792744,0.030870445344129555
0.0,0.0,1.0,0.0,0.0,0,0.18252195539092886,0.12382659501786443,0.11904761904761904,0.1891891891891892,0.16267247639796661,0.0581140350877193
0.0,1.0,0.0,0.0,0.0,3,0.29147770375945065,0.3560340186019434,0.09523809523809523,0.1891891891891892,0.0962962962962963,0.06461466165413533
0.0,0.0,0.0,1.0,0.0,3,0.15941355767070006,0.19155447033326345,0.09523809523809523,0.21621621621621623,0.18440709617180204,0.07192982456140351
1.0,0.0,0.0,0.0,0.0,0,0.16239976231017614,0.18511904851677627,0.16666666666666666,0.16216216216216217,0.13415892672858618,0.1535087719298245
1.0,0.0,0.0,0.0,0.0,4,0.3513812704641738,0.31145058660822955,0.21428571428571427,0.16216216216216217,0.08761958889836127,0.04468201754385965
1.0,0.0,0.0,0.0,1.0,2,0.2202461658188158,0.20372551651537066,0.07142857142857142,0.40540540540540543,0.12481844589687728,0.03996101364522417
0.0,0.0,1.0,0.0,1.0,1,0.24868297818109972,0.5172272335830383,0.19047619047619047,0.16216216216216217,0.04860063683593096,0.12302631578947368
1.0,0.0,0.0,0.0,0.0,1,0.11984634619764149,0.13022657450655983,0.09523809523809523,0.16216216216216217,0.16993464052287582,0.06452429149797571
0.0,0.0,1.0,0.0,1.0,4,0.10662439729190452,0.6093290239484562,0.0,0.21621621621621623,0.17481066500674344,0.02240953947368421
0.0,0.0,1.0,0.0,0.0,3,0.09270717548778445,0.06935520602549736,0.09523809523809523,0.08108108108108109,0.1885893246187364,0.08397832817337461
1.0,0.0,0.0,0.0,0.0,5,0.02782524368485587,0.30888365716560917,0.047619047619047616,0.05405405405405406,0.18186984938903097,0.031140350877192982
0.0,0.0,1.0,0.0,0.0,4,0.04970235985575726,0.09441911532933463,0.023809523809523808,0.21621621621621623,0.32026143790849676,0.08521303258145363
0.0,0.0,0.0,1.0,0.0,4,0.02321336733785889,0.21237947723320597,0.023809523809523808,0.08108108108108109,0.1762142765602973,0.06064073226544622
0.0,0.0,0.0,1.0,0.0,4,0.21484385015285445,0.3115848149985898,0.07142857142857142,0.21621621621621623,0.14161220043572986,0.09094427244582044
0.0,0.0,0.0,1.0,0.0,0,0.04257106186722248,0.146769544935593,0.11904761904761904,0.16216216216216217,0.06707946336429309,0.049441786283891544
0.0,0.0,1.0,0.0,0.0,0,0.08674291040330352,0.5678494349588039,0.16666666666666666,0.16216216216216217,0.07625272331154684,0.09177631578947368
0.0,0.0,0.0,1.0,1.0,2,0.017352865323678943,0.18544934084811227,0.07142857142857142,0.24324324324324326,0.16576678980771054,0.08519736842105262
0.0,1.0,0.0,0.0,0.0,3,0.2656606072854344,0.18040597301255262,0.09523809523809523,0.16216216216216217,0.09694989106753814,0.08583959899749373
1.0,0.0,0.0,0.0,0.0,4,0.030447975941446256,0.4062987803314687,0.07142857142857142,0.16216216216216217,0.1218681917211329,0.06387945670628183
1.0,0.0,0.0,0.0,0.0,2,0.18104695128112705,0.42378165112985616,0.14285714285714285,0.2972972972972973,0.22959611194905316,0.027676950998185117
0.0,0.0,0.0,1.0,0.0,3,0.37775941144621283,0.15392829187586438,0.47619047619047616,0.13513513513513514,0.06535947712418301,0.047823886639676114
0.0,0.0,0.0,0.0,0.0,2,0.02031916193222522,0.15623430545857095,0.023809523809523808,0.08108108108108109,0.05096483037659509,0.022459165154264972
0.0,1.0,0.0,0.0,1.0,2,0.43755740525964143,0.22086602950913128,0.14285714285714285,0.1891891891891892,0.08476307189542484,0.060908319185059415
0.0,0.0,0.0,1.0,0.0,4,0.20829983907674995,0.18710080250479225,0.09523809523809523,0.1891891891891892,0.16884531590413945,0.046052631578947366
0.0,0.0,1.0,0.0,1.0,5,0.41420468170527364,0.20563487766364172,0.11904761904761904,0.16216216216216217,0.11982570806100218,0.07524671052631579
0.0,0.0,1.0,0.0,1.0,2,0.08042497613298565,0.062419067067441464,0.023809523809523808,0.08108108108108109,0.17257195275771128,0.023300438596491224
0.0,0.0,0.0,0.0,1.0,5,0.23961728318721542,0.1356907257231366,0.07142857142857142,0.24324324324324326,0.20043572984749455,0.04057017543859649
0.0,0.0,0.0,0.0,1.0,1,0.30901788555596943,0.10534259157317181,0.14285714285714285,0.08108108108108109,0.0855119825708061,0.0907441016333938
0.0,0.0,0.0,0.0,1.0,1,0.380419848306837,0.29561917746652205,0.21428571428571427,0.10810810810810811,0.05345290571008766,0.05187246963562753
0.0,0.0,0.0,1.0,1.0,1,0.047932656560827326,0.09644475747644593,0.21428571428571427,0.08108108108108109,0.13636730412329545,0.06147912885662432
0.0,0.0,0.0,1.0,1.0,0,0.25009916310860886,0.23672911051822715,0.3571428571428571,0.16216216216216217,0.04833877995642702,0.060581140350877194
1.0,0.0,0.0,0.0,0.0,0,0.0924928625184564,0.19279118134557174,0.3571428571428571,0.02702702702702703,0.12731481481481483,0.09526315789473684
0.0,0.0,1.0,0.0,0.0,2,0.1460815113211844,0.06900259256857336,0.09523809523809523,0.16216216216216217,0.1081812035158891,0.11924342105263157
1.0,0.0,0.0,0.0,1.0,1,0.2734398211896858,0.35625722985782343,0.26190476190476186,0.21621621621621623,0.08588905647729178,0.08525219298245613
0.0,0.0,0.0,1.0,0.0,0,0.18860446211365975,0.16951085063094884,0.07142857142857142,0.16216216216216217,0.07248198424669014,0.06038533834586466
0.0,0.0,1.0,0.0,0.0,4,0.09291304262580895,0.15746950828671788,0.023809523809523808,0.08108108108108109,0.12039903680770554,0.20394736842105263
0.0,1.0,0.0,0.0,0.0,0,0.5765637230430933,0.06665872356341687,0.3333333333333333,0.0,0.07625272331154684,0.15679824561403505
1.0,0.0,0.0,0.0,1.0,3,0.07390977137436297,0.18174674873199417,0.07142857142857142,0.16216216216216217,0.08636788048552756,0.1602870813397129
0.0,1.0,0.0,0.0,1.0,2,0.4373341940037614,0.3108156410763005,0.3571428571428571,0.21621621621621623,0.11510530137981119,0.05317982456140351
1.0,0.0,0.0,0.0,1.0,2,0.12871356415589194,0.3745545201033408,0.023809523809523808,0.32432432432432434,0.15203182722364308,0.041666666666666664
0.0,1.0,0.0,0.0,0.0,5,0.1167705554189811,0.24160356172771544,0.09523809523809523,0.4594594594594595,0.16218833212297265,0.10719814241486067
0.0,1.0,0.0,0.0,0.0,3,0.16747480201312423,0.3135318807508947,0.07142857142857142,0.32432432432432434,0.08750907770515615,0.07644110275689224
1.0,0.0,0.0,0.0,1.0,1,0.3055264392224406,0.09310111319072949,0.23809523809523808,0.08108108108108109,0.0944081336238199,0.1018005540166205
1.0,0.0,0.0,0.0,0.0,2,0.2555633143251856,0.07434020713401272,0.23809523809523808,0.13513513513513514,0.09140854409396611,0.08433014354066985
0.0,0.0,0.0,1.0,0.0,3,0.13561591978873355,0.22524881268201893,0.21428571428571427,0.10810810810810811,0.06992761262210978,0.1211300309597523
0.0,0.0,0.0,1.0,1.0,1,0.2885231709873629,0.14054738035952094,0.09523809523809523,0.1891891891891892,0.11801016702977489,0.038793103448275856
1.0,0.0,0.0,0.0,0.0,3,0.006205076849523941,0.34690045532079833,0.023809523809523808,0.24324324324324326,0.22943899782135077,0.0649671052631579
0.0,0.0,0.0,0.0,1.0,4,0.20026121749674608,0.11387227791611176,0.11904761904761904,0.10810810810810811,0.102880658436214,0.07263157894736841
0.0,0.0,0.0,0.0,1.0,1,0.25631589822170003,0.17476234788077502,0.09523809523809523,0.16216216216216217,0.09034986543637064,0.05526315789473684
0.0,0.0,0.0,0.0,0.0,2,0.07035528294288959,0.12306812920312073,0.11904761904761904,0.1891891891891892,0.2189542483660131,0.048489278752436644
0.0,0.0,1.0,0.0,0.0,2,0.1607075796811397,0.20177090984225898,0.11904761904761904,0.16216216216216217,0.23187052598817304,0.04696007259528131
0.0,0.0,1.0,0.0,0.0,3,0.09288634776615302,0.21731878036163238,0.07142857142857142,0.1891891891891892,0.11126672891378774,0.12449392712550607
1.0,0.0,0.0,0.0,1.0,1,0.152438205924449,0.0951718500442652,0.09523809523809523,0.35135135135135137,0.13152586137335595,0.08458646616541353
1.0,0.0,0.0,0.0,1.0,1,0.14370129507773935,0.21506555322457316,0.21428571428571427,0.24324324324324326,0.10757080610021787,0.11805555555555554
1.0,0.0,0.0,0.0,1.0,4,0.059871894837334794,0.13502848205788712,0.14285714285714285,0.10810810810810811,0.08978675645342313,0.04514519056261342
0.0,0.0,1.0,0.0,0.0,1,0.27449555010263194,0.30251912000470554,0.07142857142857142,0.16216216216216217,0.17097660320166716,0.04913651315789473
0.0,0.0,0.0,1.0,1.0,5,0.4055658028290518,0.08172005387233824,0.07142857142857142,0.10810810810810811,0.13420479302832244,0.05437306501547988
0.0,0.0,1.0,0.0,0.0,0,0.18304981984740193,0.09147317920696661,0.09523809523809523,0.10810810810810811,0.13412309368191722,0.045435855263157895
0.0,0.0,0.0,0.0,1.0,2,0.1722994831452879,0.21309284834152528,0.023809523809523808,0.1891891891891892,0.09767610748002906,0.14332706766917291
0.0,1.0,0.0,0.0,1.0,2,0.7329232077870563,0.04197065375258842,0.40476190476190477,0.0,0.05971112724925362,0.07465675057208238
0.0,0.0,1.0,0.0,1.0,0,0.4409523278068438,0.11428612364998665,0.26190476190476186,0.13513513513513514,0.06535947712418301,0.03525641025641025
0.0,0.0,0.0,0.0,0.0,5,0.12567261243135877,0.24137280955102863,0.07142857142857142,0.2702702702702703,0.244861229515961,0.09626038781163433
0.0,1.0,0.0,0.0,0.0,1,0.3702818343742318,0.0540326582198299,0.3571428571428571,0.08108108108108109,0.07969269579176701,0.10042569659442724
1.0,0.0,0.0,0.0,1.0,0,0.19970620572536868,0.11441100129854655,0.07142857142857142,0.13513513513513514,0.1067538126361656,0.12619617224880383
1.0,0.0,0.0,0.0,0.0,1,0.1889603935757387,0.23318487773905094,0.11904761904761904,0.08108108108108109,0.07625272331154684,0.0836988304093567
0.0,0.0,0.0,0.0,0.0,4,0.15060063434225826,0.18528645695868629,0.047619047619047616,0.16216216216216217,0.12055192447349311,0.05317982456140351
0.0,0.0,1.0,0.0,1.0,3,0.10003619641987244,0.1451120505422676,0.09523809523809523,0.10810810810810811,0.06380329909741675,0.03561705989110708
0.0,1.0,0.0,0.0,0.0,5,0.04663652309256179,0.2884025162544548,0.047619047619047616,0.21621621621621623,0.18747850017199863,0.04219600725952813
0.0,1.0,0.0,0.0,0.0,2,0.5494541127427988,0.13592901882063013,0.38095238095238093,0.2972972972972973,0.20056388568499295,0.06920077972709553
0.0,0.0,0.0,0.0,0.0,5,0.05425948911769718,0.1273822899966669,0.07142857142857142,0.08108108108108109,0.11396011396011396,0.07915296052631579
0.0,0.0,0.0,1.0,0.0,4,0.27601278336895163,0.254741353957249,0.21428571428571427,0.3783783783783784,0.10065359477124183,0.1607142857142857
1.0,0.0,0.0,0.0,1.0,5,0.24024016324585362,0.2308879132613125,0.19047619047619047,0.21621621621621623,0.09667755991285404,0.0356359649122807
0.0,0.0,1.0,0.0,1.0,3,0.20942494446111826,0.08640899842998029,0.16666666666666666,0.05405405405405406,0.054466230936819175,0.12306501547987617
