league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,1.0,0.0,0.0,0.0,0,0.43799930321891745,0.22916104239656493,0.23809523809523808,0.05405405405405406,0.07144687940535692,0.04912280701754386
0.0,0.0,0.0,1.0,1.0,1,0.02699332930145434,0.5560750412111322,0.047619047619047616,0.3783783783783784,0.15280803679496494,0.06292906178489702
1.0,0.0,0.0,0.0,1.0,4,0.15957945792844871,0.41308711724171215,0.16666666666666666,0.3783783783783784,0.24237472766884532,0.06359649122807016
0.0,0.0,0.0,1.0,0.0,5,0.12827483338335477,0.5678268121963836,0.14285714285714285,0.13513513513513514,0.09091670856376739,0.03390688259109312
0.0,0.0,1.0,0.0,0.0,1,0.15983283286755579,0.059491530791841926,0.07142857142857142,0.16216216216216217,0.2766884531590414,0.08933518005540164
1.0,0.0,0.0,0.0,0.0,2,0.24870710912768135,0.12064131006908992,0.38095238095238093,0.10810810810810811,0.07693355119825708,0.12846260387811634
0.0,1.0,0.0,0.0,0.0,5,0.06777297002182342,0.32911745587430186,0.26190476190476186,0.13513513513513514,0.09700176366843034,0.08781464530892448
0.0,0.0,0.0,1.0,0.0,1,0.26944011679378144,0.19145794654693696,0.09523809523809523,0.21621621621621623,0.061588738059326305,0.038793103448275856
0.0,0.0,0.0,1.0,1.0,5,0.2762902892546403,0.10326748098556819,0.21428571428571427,0.08108108108108109,0.050431695311869605,0.040271132376395534
0.0,0.0,0.0,1.0,0.0,1,0.04473138485994248,0.1734457031079151,0.07142857142857142,0.2972972972972973,0.13909837439249206,0.050816696914700546
1.0,0.0,0.0,0.0,0.0,4,0.09507939835517434,0.41364363719725084,0.07142857142857142,0.2972972972972973,0.27233115468409586,0.07664473684210527
0.0,0.0,1.0,0.0,1.0,2,0.2360609849347484,0.18827567796648512,0.14285714285714285,0.02702702702702703,0.05200646566870476,0.08881578947368421
0.0,1.0,0.0,0.0,1.0,4,0.12377275284330419,0.07564855689398521,0.14285714285714285,0.10810810810810811,0.07012527233115469,0.15186403508771926
0.0,0.0,1.0,0.0,0.0,0,0.20205143209627038,0.3049985747659675,0.023809523809523808,0.16216216216216217,0.0318417965476789,0.03684210526315789
0.0,0.0,0.0,0.0,1.0,0,0.05656670924773281,0.2201994121098139,0.19047619047619047,0.1891891891891892,0.08864848621440913,0.19031954887218044
0.0,0.0,0.0,0.0,0.0,2,0.10511259348856569,0.1419683914763464,0.19047619047619047,0.21621621621621623,0.11048863990040461,0.040256892230576435
1.0,0.0,0.0,0.0,1.0,1,0.13213291928650825,0.11797815847697529,0.26190476190476186,0.05405405405405406,0.07516339869281047,0.07793522267206479
0.0,0.0,0.0,1.0,1.0,4,0.2596897061906435,0.30250554634725335,0.07142857142857142,0.1891891891891892,0.23541515371580732,0.04984051036682616
0.0,0.0,0.0,1.0,1.0,1,0.3987925477604219,0.026423838962127986,0.14285714285714285,0.08108108108108109,0.08169934640522876,0.09868421052631579
1.0,0.0,0.0,0.0,1.0,2,0.4942500478848471,0.031249575823204617,0.2857142857142857,0.05405405405405406,0.07755991285403051,0.13204887218045114
0.0,0.0,0.0,0.0,0.0,1,0.05675070771541771,0.4149964783899832,0.19047619047619047,0.13513513513513514,0.06197881451431147,0.05007309941520467
0.0,1.0,0.0,0.0,0.0,0,0.17522988497079398,0.1992024722154773,0.09523809523809523,0.13513513513513514,0.09032316630355845,0.03125
0.0,1.0,0.0,0.0,0.0,0,0.22056891722934502,0.036781293690209924,0.09523809523809523,0.16216216216216217,0.08086140439081617,0.051151315789473684
0.0,0.0,1.0,0.0,0.0,5,0.25087738613586624,0.07657654260846483,0.023809523809523808,0.08108108108108109,0.090890522875817,0.13377192982456138
0.0,0.0,1.0,0.0,0.0,4,0.0470514245553496,0.25218196543543536,0.023809523809523808,0.10810810810810811,0.10040731268352752,0.09029038112522685
1.0,0.0,0.0,0.0,0.0,3,0.1636666370057115,0.13801212278428893,0.11904761904761904,0.16216216216216217,0.14540115563133466,0.06743421052631579
0.0,0.0,0.0,1.0,0.0,1,0.5560750412111322,0.02699332930145434,0.3333333333333333,0.05405405405405406,0.10419626787913233,0.09228801169590645
0.0,0.0,0.0,0.0,1.0,1,0.029810918951691353,0.2069439815156949,0.09523809523809523,0.08108108108108109,0.11586452762923352,0.13157894736842105
0.0,0.0,1.0,0.0,1.0,4,0.17722672080042348,0.38486145066201743,0.09523809523809523,0.16216216216216217,0.11097494553376908,0.03508771929824561
0.0,0.0,0.0,0.0,0.0,1,0.21016546288434187,0.043320780213830345,0.23809523809523808,0.13513513513513514,0.0332244008714597,0.07236842105263158
1.0,0.0,0.0,0.0,1.0,2,0.3830727442466545,0.09726581293388574,0.42857142857142855,0.10810810810810811,0.0933030216917685,0.09941520467836257
0.0,1.0,0.0,0.0,0.0,5,0.08981312090056691,0.3999327349864037,0.09523809523809523,0.4864864864864865,0.15995872033023736,0.061705989110707786
0.0,0.0,1.0,0.0,0.0,5,0.039504018556697926,0.3826821245488644,0.09523809523809523,0.16216216216216217,0.19607843137254904,0.08315789473684211
0.0,0.0,0.0,0.0,0.0,2,0.13159766472764456,0.0854932290072076,0.14285714285714285,0.08108108108108109,0.050835148874364564,0.02368421052631579
0.0,1.0,0.0,0.0,0.0,5,0.16454289200345673,0.11668232664554204,0.30952380952380953,0.02702702702702703,0.09586056644880175,0.07346491228070175
0.0,1.0,0.0,0.0,1.0,5,0.19097683579946578,0.31523462066906066,0.07142857142857142,0.08108108108108109,0.0896057347670251,0.04523026315789473
0.0,0.0,0.0,0.0,0.0,3,0.30083146192815313,0.1884385618559111,0.07142857142857142,0.16216216216216217,0.049583051611449186,0.04451754385964912
0.0,0.0,0.0,1.0,1.0,4,0.3694689231112632,0.11221644252536388,0.23809523809523808,0.10810810810810811,0.07716049382716049,0.0890092879256966
0.0,0.0,0.0,1.0,1.0,4,0.1660767152955513,0.15513785557326834,0.07142857142857142,0.4594594594594595,0.13184584178498987,0.05715460526315789
1.0,0.0,0.0,0.0,0.0,4,0.06862841207814203,0.21472319541994633,0.047619047619047616,0.21621621621621623,0.15522875816993464,0.05726120857699805
0.0,1.0,0.0,0.0,1.0,1,0.40065364701552975,0.09161585342863046,0.07142857142857142,0.05405405405405406,0.09041394335511983,0.03630604288499025
0.0,0.0,0.0,1.0,0.0,2,0.17856297196738097,0.4230200181283736,0.047619047619047616,0.24324324324324326,0.11239849475143594,0.06654858299595143
1.0,0.0,0.0,0.0,0.0,4,0.2521125889640132,0.2092605523875309,0.19047619047619047,0.21621621621621623,0.08764111705288176,0.12577399380804952
1.0,0.0,0.0,0.0,0.0,1,0.0819180784527237,0.28410871594708687,0.14285714285714285,0.16216216216216217,0.07730690842645302,0.034210526315789476
1.0,0.0,0.0,0.0,1.0,4,0.3884252898352912,0.28909929733699924,0.09523809523809523,0.13513513513513514,0.16569200779727097,0.04126794258373205
1.0,0.0,0.0,0.0,1.0,4,0.4166690546249221,0.27368414702382476,0.8333333333333333,0.10810810810810811,0.09749455337690631,0.19595864661654133
0.0,0.0,0.0,0.0,0.0,4,0.19932614331670812,0.20612503751608102,0.047619047619047616,0.10810810810810811,0.14403292181069957,0.04160216718266253
0.0,0.0,0.0,1.0,1.0,3,0.12775858194492412,0.2077629255153088,0.09523809523809523,0.10810810810810811,0.08325552443199503,0.027105263157894736
0.0,1.0,0.0,0.0,1.0,5,0.1063441766747254,0.06388622861960427,0.047619047619047616,0.08108108108108109,0.056849128540305015,0.09337044534412954
0.0,1.0,0.0,0.0,1.0,5,0.03704839310518529,0.12186520151602671,0.023809523809523808,0.21621621621621623,0.15151515151515152,0.03438030560271647
0.0,1.0,0.0,0.0,0.0,0,0.18041351393335936,0.35944553117492073,0.14285714285714285,0.35135135135135137,0.09594436065024302,0.04205827067669173
1.0,0.0,0.0,0.0,1.0,4,0.5549665258525388,0.09059617011714066,0.19047619047619047,0.10810810810810811,0.06492374727668845,0.14432565789473684
1.0,0.0,0.0,0.0,0.0,5,0.19251970819652844,0.1281638310290793,0.16666666666666666,0.08108108108108109,0.14923747276688454,0.09239130434782608
0.0,0.0,1.0,0.0,0.0,3,0.12327128160965478,0.3253439791026002,0.14285714285714285,0.24324324324324326,0.266884531590414,0.03977272727272727
0.0,0.0,1.0,0.0,0.0,0,0.25409585113619054,0.18821233423170836,0.16666666666666666,0.08108108108108109,0.13362381989832972,0.06688596491228069
1.0,0.0,0.0,0.0,1.0,5,0.40041686210219757,0.06863474645161971,0.3571428571428571,0.13513513513513514,0.07590132827324479,0.10006925207756233
0.0,1.0,0.0,0.0,0.0,5,0.27165111477432285,0.24878101015158757,0.07142857142857142,0.21621621621621623,0.09522805537985804,0.03831269349845201
0.0,0.0,0.0,1.0,0.0,1,0.02516148881907672,0.30312390185340754,0.07142857142857142,0.10810810810810811,0.20926499254672637,0.029210526315789475
1.0,0.0,0.0,0.0,1.0,3,0.2061461520943399,0.20861052501398838,0.23809523809523808,0.02702702702702703,0.0620441413280288,0.046992481203007516
0.0,1.0,0.0,0.0,1.0,0,0.22292771725769892,0.09334498656962004,0.26190476190476186,0.10810810810810811,0.11437908496732027,0.08235867446393763
0.0,0.0,0.0,1.0,1.0,0,0.2908563318849738,0.07536743136630927,0.2857142857142857,0.21621621621621623,0.1298474945533769,0.06052631578947368
0.0,0.0,0.0,0.0,0.0,0,0.17785412541154574,0.113912697251636,0.23809523809523808,0.16216216216216217,0.03105734019376072,0.06236842105263158
0.0,0.0,0.0,0.0,1.0,4,0.09857612333326797,0.5439311423439293,0.11904761904761904,0.2702702702702703,0.12334999359220816,0.08305921052631579
0.0,0.0,1.0,0.0,1.0,0,0.3596189723534762,0.3393067480683931,0.26190476190476186,0.13513513513513514,0.06638071895424837,0.06786703601108032
0.0,1.0,0.0,0.0,0.0,3,0.2400591811464914,0.29506567387930605,0.21428571428571427,0.21621621621621623,0.07765830346475508,0.06776315789473684
0.0,1.0,0.0,0.0,0.0,0,0.06022269847326517,0.14761925589209846,0.09523809523809523,0.13513513513513514,0.1721132897603486,0.043859649122807015
0.0,0.0,0.0,1.0,0.0,1,0.28859556382710777,0.35999149384132995,0.26190476190476186,0.08108108108108109,0.05952380952380953,0.10307017543859648
0.0,0.0,0.0,1.0,0.0,2,0.13880919811356324,0.3099665333934596,0.11904761904761904,0.1891891891891892,0.07273877292852626,0.054673321234119776
0.0,0.0,1.0,0.0,0.0,2,0.3374878779698031,0.17902447632075455,0.19047619047619047,0.08108108108108109,0.05622320612832947,0.08983666061705989
0.0,0.0,0.0,1.0,1.0,5,0.2186670970018807,0.26325656173224,0.09523809523809523,0.10810810810810811,0.11943666355431061,0.07494279176201372
0.0,1.0,0.0,0.0,0.0,2,0.1064909229936249,0.16992258490699783,0.14285714285714285,0.4594594594594595,0.11644504545113066,0.057416267942583726
0.0,0.0,0.0,1.0,0.0,0,0.19075362454358577,0.14498792698578838,0.09523809523809523,0.1891891891891892,0.1430646332607117,0.05701754385964911
1.0,0.0,0.0,0.0,1.0,0,0.20901321018506927,0.1451197422814905,0.40476190476190477,0.10810810810810811,0.07988380537400146,0.10178018575851393
1.0,0.0,0.0,0.0,0.0,0,0.18067895434575726,0.17244728519310035,0.047619047619047616,0.4864864864864865,0.16962340491752256,0.030959752321981424
0.0,0.0,0.0,1.0,0.0,1,0.04510269980046724,0.18692283677375277,0.07142857142857142,0.16216216216216217,0.08574038934570244,0.039473684210526314
0.0,0.0,0.0,0.0,0.0,2,0.24061268473370745,0.17276852841946824,0.16666666666666666,0.1891891891891892,0.12180629827688652,0.09894736842105262
0.0,0.0,1.0,0.0,1.0,0,0.06658602908683973,0.12131275365772363,0.023809523809523808,0.0,0.09044695319205123,0.05526315789473684
0.0,0.0,1.0,0.0,1.0,2,0.22083134127342022,0.09458049103459924,0.19047619047619047,0.10810810810810811,0.1152390780873753,0.06919237749546278
0.0,0.0,1.0,0.0,0.0,1,0.157976258164932,0.17930801494308868,0.047619047619047616,0.02702702702702703,0.15295933188090052,0.07807017543859648
1.0,0.0,0.0,0.0,1.0,0,0.2897176528431534,0.15839251699346502,0.21428571428571427,0.2702702702702703,0.1358024691358025,0.1128808864265928
0.0,0.0,0.0,1.0,1.0,2,0.3144624303784486,0.09670190287595637,0.3333333333333333,0.05405405405405406,0.063962907100162,0.13204887218045114
1.0,0.0,0.0,0.0,1.0,0,0.15390717729760545,0.08048364449686221,0.07142857142857142,0.16216216216216217,0.09281045751633987,0.029183535762483132
0.0,0.0,0.0,0.0,0.0,0,0.33865521251068925,0.1017678934739363,0.16666666666666666,0.05405405405405406,0.06879944960440317,0.07201280227596016
1.0,0.0,0.0,0.0,1.0,0,0.25657078134496847,0.17085464271871306,0.21428571428571427,0.13513513513513514,0.10152505446623095,0.11549707602339182
0.0,0.0,0.0,1.0,1.0,4,0.23109151812309495,0.17497349366336426,0.16666666666666666,0.10810810810810811,0.09605862547039018,0.22838345864661652
0.0,1.0,0.0,0.0,0.0,5,0.09965869792428612,0.0833525124085852,0.14285714285714285,0.1891891891891892,0.10239651416122006,0.06834795321637427
1.0,0.0,0.0,0.0,0.0,5,0.12087010160636695,0.36092656802136797,0.21428571428571427,0.1891891891891892,0.16230936819172115,0.07684210526315789
0.0,0.0,1.0,0.0,0.0,3,0.14298551087476188,0.14164307615274285,0.14285714285714285,0.05405405405405406,0.12873836403248168,0.043379934210526314
0.0,1.0,0.0,0.0,1.0,5,0.25758277291723536,0.22233650906644906,0.0,0.13513513513513514,0.19716775599128544,0.09805764411027568
0.0,0.0,0.0,0.0,1.0,4,0.5388395126152064,0.30809035229673826,0.3571428571428571,0.13513513513513514,0.11152609191824876,0.056798245614035084
0.0,0.0,0.0,0.0,0.0,5,0.3178392547157148,0.2877162924610398,0.07142857142857142,0.3783783783783784,0.34702769996887645,0.039473684210526314
0.0,0.0,0.0,1.0,1.0,2,0.1493554774986464,0.1250726567719731,0.0,0.08108108108108109,0.10731864762365852,0.06578947368421052
1.0,0.0,0.0,0.0,1.0,4,0.4638782352435491,0.18552776642450255,0.19047619047619047,0.13513513513513514,0.06664103549916699,0.1114766081871345
1.0,0.0,0.0,0.0,0.0,3,0.1479385384790566,0.13198602214919258,0.19047619047619047,0.05405405405405406,0.09689255819286781,0.07894736842105263
1.0,0.0,0.0,0.0,0.0,4,0.21239305089065813,0.15382573535289248,0.16666666666666666,0.08108108108108109,0.08507106546322232,0.10910087719298245
0.0,0.0,1.0,0.0,1.0,0,0.3157127150482091,0.24514025358608488,0.23809523809523808,0.0,0.074800290486565,0.1431888544891641
0.0,1.0,0.0,0.0,1.0,4,0.10318905540917789,0.11261490478079297,0.19047619047619047,0.02702702702702703,0.09760348583877997,0.04552631578947368
1.0,0.0,0.0,0.0,0.0,1,0.21860073689878123,0.15599450417691602,0.19047619047619047,0.21621621621621623,0.08477787250165768,0.05380639097744361
0.0,0.0,0.0,0.0,1.0,5,0.10176170991887477,0.41411871520807664,0.07142857142857142,0.2702702702702703,0.20852785558667913,0.05727554179566563
0.0,0.0,1.0,0.0,1.0,3,0.06935520602549736,0.09270717548778445,0.07142857142857142,0.10810810810810811,0.1390490836857619,0.11389802631578946
0.0,1.0,0.0,0.0,1.0,3,0.18170904412796038,0.19546519186364808,0.11904761904761904,0.1891891891891892,0.1561365286855483,0.034210526315789476
0.0,1.0,0.0,0.0,0.0,4,0.20622005311824615,0.3986175983977051,0.09523809523809523,0.1891891891891892,0.0768260520582502,0.04215399610136452
1.0,0.0,0.0,0.0,1.0,4,0.08208563771304986,0.1685803010033949,0.07142857142857142,0.10810810810810811,0.0855119825708061,0.07856037151702785
1.0,0.0,0.0,0.0,1.0,5,0.12969976577899972,0.14800127894016882,0.23809523809523808,0.05405405405405406,0.05567659162430404,0.0824718045112782
0.0,1.0,0.0,0.0,0.0,1,0.24597880397979635,0.22553385948851443,0.14285714285714285,0.05405405405405406,0.05897378108331455,0.015213815789473683
0.0,0.0,1.0,0.0,0.0,1,0.12424994231195581,0.15996102852127064,0.09523809523809523,0.10810810810810811,0.090890522875817,0.04769736842105263
0.0,1.0,0.0,0.0,0.0,1,0.11457871137728885,0.3761260479994691,0.07142857142857142,0.10810810810810811,0.07463890906156702,0.03643724696356275
0.0,1.0,0.0,0.0,1.0,0,0.2470918438908738,0.30121001615265236,0.0,0.21621621621621623,0.11689291101055807,0.026769509981851177
0.0,0.0,1.0,0.0,1.0,1,0.19661292001043662,0.09747876853746858,0.21428571428571427,0.08108108108108109,0.04654387007328184,0.08030185758513932
0.0,0.0,0.0,1.0,1.0,2,0.28571191571060356,0.16314480528588385,0.047619047619047616,0.05405405405405406,0.2167755991285403,0.041666666666666664
0.0,1.0,0.0,0.0,0.0,2,0.036257501330972525,0.3430968148658696,0.07142857142857142,0.43243243243243246,0.255213196389667,0.035964912280701755
0.0,0.0,1.0,0.0,0.0,3,0.09127771853965543,0.11214389886720287,0.07142857142857142,0.0,0.0648858577247324,0.0912828947368421
0.0,1.0,0.0,0.0,0.0,2,0.03688490594209477,0.2964833669909765,0.023809523809523808,0.16216216216216217,0.10599966482319423,0.06636155606407322
0.0,0.0,0.0,1.0,0.0,5,0.16215091192355316,0.11972222264116227,0.09523809523809523,0.13513513513513514,0.06626724763979666,0.06610275689223057
0.0,1.0,0.0,0.0,0.0,3,0.023955544763660002,0.12195704993145302,0.07142857142857142,0.21621621621621623,0.08079157588961511,0.05263157894736842
0.0,1.0,0.0,0.0,1.0,1,0.17250007163874767,0.1002861025354084,0.16666666666666666,0.10810810810810811,0.06535947712418301,0.09839816933638444
1.0,0.0,0.0,0.0,1.0,3,0.18195638633042205,0.6388170406712023,0.2857142857142857,0.1891891891891892,0.07538126361655774,0.09147869674185462
0.0,0.0,1.0,0.0,1.0,1,0.027903820079662287,0.10547108886371896,0.023809523809523808,0.32432432432432434,0.11095911232710139,0.04422514619883041
0.0,0.0,0.0,0.0,0.0,4,0.10174527071151604,0.3467224895897588,0.11904761904761904,0.32432432432432434,0.14161220043572986,0.05029711375212224
1.0,0.0,0.0,0.0,0.0,5,0.13299439407947225,0.0733766282733252,0.023809523809523808,0.21621621621621623,0.08761958889836127,0.08173076923076923
0.0,1.0,0.0,0.0,1.0,4,0.1820966474574277,0.08775082987833478,0.09523809523809523,0.10810810810810811,0.06014966373022639,0.07005689900426743
0.0,1.0,0.0,0.0,1.0,5,0.12605357975051618,0.09215864890830089,0.09523809523809523,0.16216216216216217,0.12322984749455339,0.041808149405772495
0.0,1.0,0.0,0.0,0.0,1,0.0952139283823669,0.16364250605912986,0.14285714285714285,0.08108108108108109,0.15669515669515668,0.02771132376395534
1.0,0.0,0.0,0.0,1.0,2,0.15577581747352004,0.1790848036872086,0.09523809523809523,0.1891891891891892,0.1057285659361784,0.09064327485380118
0.0,1.0,0.0,0.0,1.0,1,0.019407615425104326,0.3415313197063867,0.0,0.2702702702702703,0.1281045751633987,0.05384990253411306
1.0,0.0,0.0,0.0,1.0,5,0.17424353252927005,0.03670814675838437,0.19047619047619047,0.02702702702702703,0.1224400871459695,0.06725146198830408
0.0,0.0,0.0,0.0,1.0,1,0.3017740770289979,0.03174501432020861,0.16666666666666666,0.08108108108108109,0.04820261437908497,0.06688596491228069
0.0,0.0,1.0,0.0,1.0,1,0.30251912000470554,0.27449555010263194,0.14285714285714285,0.08108108108108109,0.08135893246187365,0.10326086956521739
0.0,1.0,0.0,0.0,1.0,5,0.1754817517257397,0.1792356221033438,0.19047619047619047,0.3783783783783784,0.18622263720302937,0.040607985480943735
0.0,0.0,1.0,0.0,1.0,3,0.3649111905756588,0.045695868631126804,0.14285714285714285,0.02702702702702703,0.10541851149061776,0.07072368421052631
0.0,0.0,0.0,1.0,1.0,0,0.19612125197383604,0.21914669956519048,0.023809523809523808,0.2702702702702703,0.14161220043572986,0.06469298245614036
1.0,0.0,0.0,0.0,1.0,1,0.2330808130319177,0.009585460501410905,0.19047619047619047,0.0,0.06691565515094927,0.04961622807017544
0.0,0.0,0.0,0.0,0.0,2,0.02344381787771341,0.24256879959098043,0.07142857142857142,0.16216216216216217,0.10167029774872913,0.05372807017543859
0.0,0.0,1.0,0.0,1.0,3,0.3035431770502633,0.3323871991361121,0.3333333333333333,0.2702702702702703,0.0789760348583878,0.08193779904306221
0.0,0.0,0.0,0.0,0.0,4,0.0832375887754902,0.07564584216249479,0.07142857142857142,0.13513513513513514,0.08421317244846657,0.078125
0.0,0.0,0.0,1.0,1.0,3,0.20509645591803924,0.47564659625457545,0.023809523809523808,0.10810810810810811,0.10582010582010581,0.04160216718266253
0.0,0.0,0.0,1.0,0.0,3,0.3214362739405383,0.07016917301737881,0.09523809523809523,0.13513513513513514,0.08977537375103298,0.0192495126705653
0.0,0.0,0.0,0.0,0.0,5,0.16801624012704944,0.10047145836883849,0.19047619047619047,0.08108108108108109,0.14297385620915035,0.1163157894736842
1.0,0.0,0.0,0.0,1.0,1,0.08673371047991928,0.31248369275875537,0.09523809523809523,0.24324324324324326,0.08456599013874555,0.07362155388471177
0.0,0.0,0.0,1.0,1.0,0,0.2360353458040054,0.13862429473538154,0.14285714285714285,0.05405405405405406,0.09400468006132495,0.07034412955465587
0.0,0.0,0.0,0.0,1.0,5,0.14769647492115967,0.09984194229989034,0.11904761904761904,0.05405405405405406,0.09319777293633504,0.04673321234119782
0.0,0.0,1.0,0.0,0.0,3,0.17548325990990107,0.14284163010576895,0.047619047619047616,0.1891891891891892,0.1252723311546841,0.06359649122807016
0.0,0.0,0.0,1.0,0.0,5,0.3670513039006167,0.20424282368271424,0.23809523809523808,0.08108108108108109,0.133442265795207,0.050837320574162674
0.0,0.0,1.0,0.0,1.0,0,0.09545900830858653,0.2255217940152236,0.07142857142857142,0.05405405405405406,0.1749727668845316,0.07072368421052631
0.0,0.0,1.0,0.0,1.0,5,0.4260740910551105,0.3197923532046651,0.23809523809523808,0.16216216216216217,0.08206245461147423,0.09179197994987469
0.0,0.0,0.0,0.0,0.0,3,0.10244657634654451,0.18234097329156668,0.023809523809523808,0.1891891891891892,0.15734688937303318,0.05193905817174515
0.0,0.0,0.0,0.0,1.0,3,0.19782700826032465,0.16505718280247766,0.38095238095238093,0.21621621621621623,0.0766884531590414,0.041288566243194186
0.0,1.0,0.0,0.0,1.0,3,0.40609819183800894,0.1883631526478435,0.30952380952380953,0.10810810810810811,0.10772210118615348,0.09039961013645223
0.0,0.0,1.0,0.0,0.0,0,0.08469871759100761,0.08308978672767774,0.07142857142857142,0.0,0.07516339869281047,0.05592105263157894
0.0,0.0,0.0,1.0,1.0,3,0.1520928317514995,0.3020772220454295,0.19047619047619047,0.16216216216216217,0.10599966482319423,0.09330143540669855
0.0,1.0,0.0,0.0,1.0,0,0.43042821872893255,0.19608203918564085,0.023809523809523808,0.16216216216216217,0.08211831741243507,0.08799342105263157
0.0,1.0,0.0,0.0,1.0,5,0.023613186959033194,0.06004412946856114,0.0,0.10810810810810811,0.031123560535325244,0.060941828254847646
0.0,0.0,1.0,0.0,0.0,0,0.2676197385110301,0.17677879010450206,0.11904761904761904,0.13513513513513514,0.1122004357298475,0.09731359649122806
0.0,1.0,0.0,0.0,1.0,2,0.17016691074113677,0.0643788015667017,0.09523809523809523,0.05405405405405406,0.08932461873638343,0.09187840290381125
0.0,0.0,0.0,0.0,0.0,0,0.10427811519208988,0.41413078068136744,0.047619047619047616,0.21621621621621623,0.24042950513538752,0.04804625199362041
0.0,1.0,0.0,0.0,1.0,3,0.351694972769735,0.036438785067166975,0.2857142857142857,0.02702702702702703,0.10961328976034859,0.13486842105263158
0.0,0.0,0.0,1.0,0.0,3,0.3215870923566735,0.18297742700765704,0.21428571428571427,0.21621621621621623,0.18445896877269427,0.17027863777089783
0.0,0.0,0.0,1.0,0.0,2,0.23174607004912154,0.09408806890591796,0.16666666666666666,0.13513513513513514,0.12034443406992427,0.0778130671506352
0.0,1.0,0.0,0.0,0.0,4,0.15483320237267534,0.07257095629433119,0.16666666666666666,0.08108108108108109,0.08997014443637538,0.05797697368421052
0.0,0.0,0.0,0.0,1.0,4,0.5423249262120899,0.11232126132457781,0.23809523809523808,0.10810810810810811,0.06593280587088636,0.061901913875598076
0.0,0.0,1.0,0.0,1.0,3,0.18056282416533317,0.17573512666484678,0.09523809523809523,0.05405405405405406,0.08677034032003607,0.10230263157894737
0.0,1.0,0.0,0.0,1.0,4,0.05403431722240739,0.09174058025877423,0.047619047619047616,0.1891891891891892,0.09752048967735243,0.02288329519450801
0.0,1.0,0.0,0.0,0.0,2,0.3767986981354319,0.24519002366340947,0.047619047619047616,0.08108108108108109,0.10980392156862746,0.044985775248933144
0.0,0.0,1.0,0.0,1.0,5,0.22851704775966783,0.14248449209636088,0.09523809523809523,0.16216216216216217,0.09592108448317599,0.05942275042444822
0.0,0.0,1.0,0.0,1.0,3,0.24613867150089963,0.18619740019214265,0.19047619047619047,0.08108108108108109,0.07547463429816371,0.12155388471177943
0.0,0.0,0.0,1.0,1.0,1,0.08723699153456231,0.05742275457771597,0.09523809523809523,0.02702702702702703,0.1116557734204793,0.08016569200779726
0.0,0.0,0.0,1.0,1.0,4,0.19897926095959723,0.12570428429874714,0.09523809523809523,0.10810810810810811,0.1376510200039612,0.12803643724696354
0.0,0.0,0.0,1.0,0.0,0,0.1354136722926963,0.2488760257537527,0.09523809523809523,0.05405405405405406,0.09186637618010168,0.03708133971291866
0.0,0.0,1.0,0.0,1.0,1,0.2771710688048696,0.1327835499337153,0.09523809523809523,0.32432432432432434,0.128350857251113,0.10074013157894736
0.0,0.0,0.0,1.0,1.0,4,0.36710409034626396,0.1105087255994655,0.14285714285714285,0.2972972972972973,0.11982570806100218,0.07368421052631578
1.0,0.0,0.0,0.0,0.0,1,0.3018494862370654,0.2775390657402394,0.19047619047619047,0.10810810810810811,0.07104290991759023,0.08894736842105262
0.0,0.0,0.0,1.0,1.0,1,0.2656787054953706,0.2105530662138092,0.11904761904761904,0.02702702702702703,0.07145969498910676,0.10059422750424447
0.0,1.0,0.0,0.0,0.0,3,0.09957182651659227,0.359391236545112,0.09523809523809523,0.16216216216216217,0.08453159041394336,0.045614035087719294
0.0,0.0,1.0,0.0,0.0,5,0.12866786617580298,0.14067859238155853,0.023809523809523808,0.16216216216216217,0.1468409586056645,0.06178489702517163
0.0,0.0,0.0,1.0,0.0,4,0.07416178894772484,0.43026985939199064,0.023809523809523808,0.35135135135135137,0.20031469377874608,0.049999999999999996
0.0,0.0,0.0,1.0,1.0,1,0.24807367177991368,0.03588829784827365,0.023809523809523808,0.08108108108108109,0.2184701040910192,0.04431114551083591
0.0,1.0,0.0,0.0,0.0,2,0.07188352595358714,0.19783002462864732,0.11904761904761904,0.16216216216216217,0.1272331154684096,0.033802177858439204
0.0,0.0,1.0,0.0,0.0,4,0.12319119703068702,0.218445393930162,0.07142857142857142,0.13513513513513514,0.10303195352214961,0.09038901601830664
1.0,0.0,0.0,0.0,0.0,0,0.19136293094477178,0.27272645008136653,0.09523809523809523,0.10810810810810811,0.09150326797385622,0.053118908382066274
0.0,1.0,0.0,0.0,0.0,2,0.08671380244898944,0.361454432477841,0.21428571428571427,0.21621621621621623,0.0944081336238199,0.04711375212224108
1.0,0.0,0.0,0.0,0.0,1,0.1805899714802375,0.2758649813211392,0.09523809523809523,0.5135135135135136,0.2018881626724764,0.020495951417004048
0.0,0.0,1.0,0.0,1.0,1,0.25090302526660924,0.15507451183849155,0.047619047619047616,0.08108108108108109,0.11808278867102397,0.03789473684210526
0.0,0.0,1.0,0.0,1.0,0,0.26403930931198144,0.06724103346811472,0.19047619047619047,0.08108108108108109,0.1555313483418059,0.045426065162907266
0.0,1.0,0.0,0.0,0.0,4,0.18753666772742286,0.36071542223877867,0.09523809523809523,0.1891891891891892,0.10767554885201944,0.030626134301270414
